RT @300oj: Niggaz clowns to me now...tell em niggaz talk down on me now😷😈	other
FREE NLMB YAYO ON GANG	aggress
Damn Chicago getting worse by the day 😪💔🕊🙏	loss
@kamari_keeper ain't shit gone change 🤷🏽‍♀️	other
@GoOcH_AmEriCa love bro	other
RT @DopeAndShrimp: @Bossman_Bucks y'all popped out didn't y'all	other
@BawseNae_ damn	other
RT @_RAEjLoaf: @younggodumb Happy Birthday Lil Ugly🎂🎁😘	other
You'll never ever ever get yo bitch back	aggress
Might as we'll roll another wood	other
I need some mfn woods man	aggress
My day one ❤️❤️😘🎯 blood sister @BIG__RACKS https://t.co/e9vO92FsEJ	other
@TBINACUT yo hoe ass	other
@BawseNae_ i here u broski	other
RT @Jumoney49: SomeWhere You Not 🤣😌 https://t.co/0Nazxb3ss3	other
I going to sleep fr afta I cook me breakfast	other
@BigBagOfSonny thank you fu ass bf	other
"The love be so fake 	other
"RT @KinggFree: Y'all scared to be lonely 	other
@mzcouda happy Valentine's day sis	other
Last time I saw my boa Tinka we t'ddd up the hotel party 😪🙏 Neva forget you my savage 💋	loss
RT @BallHard_NlMg: @TyGLIZZY087_ naw Fr tho😩	other
@YakMoneyyyy yea bro 💯 wyo tho	other
RT @BestofCancer: #Cancer and #Pisces in love - it doesnt get much better then these two!	other
"RT @CLOUTBOYZ_INC: ‘CLOUT BOYZ INC. YOUNG ""LEVELED UP"" PRO. BY CASHMONEY AP’ on #SoundCloud #np https://t.co/m7ABZsyyh4"	other
RT @TataBhaybee: Good morning 🙃🤑	other
"RT @W0RLDSTARHlPHOP: ""Why do you smoke so much weed?"" https://t.co/QV2MyNMo8a"	other
RT @RichNigga_Dre: @TyGLIZZY087_ 😭😭😭 ain't Nun Lik A 2 Gram Wood ⚰️	other
RT @300oj: Niggaz clowns to me now...tell em niggaz talk down on me now😷😈	other
@Dreday_6748 good looking bro	other
@x_Desirable goof ass 😂😭😭	other
@RichNigga_Dre fuck watchu tb ion really like that shit nomo pussy	other
RT @TheFamous_Tay: Everytime Choyces On Twitter She Be Having Me In Tears She Should Get In Here More Often	other
Stay On My 10 Toes	other
@GoOcH_AmEriCa wyo	other
@ImaLAGirl lol I still do	other
RT @BIGBOSSTINKA: #SKERTTTTTT ...! https://t.co/65I74D5mjT	other
RT @LilBubbaFrmTW: Can't Even Trust Another Bitch 😔	other
My main focus is remain focused 💪🏾💯	other
RT @YallMyFollowers: Tutu birthday almost here.	other
RT @yvi_eliz: One thing I don't do is wait! I have no patience for nobody or nothing. I be needing shit to go how I want NOW... At the very…	other
"RT @TaraBaybeee: Chapter 2 of 12	other
@x_pilshae fb	other
RT @kamari_keeper: @TriggalilSis 😭😭🖕🏾	other
RT @YakMoneyyyy: @Bossman_Bucks lol u fucked yo self up	other
And all I wanna be is true 😩	aggress
I had to learn everybody don't have the same mindset I have🤔 i be on a whole different level🗣💯	other
@TBINACUT wyo blood	other
@ItsBawsToYOU_  thanks daughter 😘	other
@__ahreeeee love you to fave &amp; thanks	other
This shit is sick😭😭😭	loss
I do what i want bitch like lil uzi vert	other
RT @YakMoneyyyy: @Bossman_Bucks talking to yo goofy ass lol u gone get me in sum	other
RT @BIGBOSSTINKA: #SKERTTTTTT ...! https://t.co/65I74D5mjT	other
RT @younggodumb: Free Da Villain @cashout063 https://t.co/a8x96gM2Uz	aggress
RT @AlmightyBmoney_: Hate a bitch dat hang wit everybody😩	aggress
I need a fat ass wood 😩😬😬	other
Takin chances 🤕	other
😂😂😂😂😂😂 https://t.co/58eV1egnRI	other
RT @_zarieee_: ISTG 😩been ugly for to long 😭 https://t.co/p1ti4AIJH3	other
"RT @TyGLIZZY087_: Niggas hoes 	other
@TaraBaybeee 🙄💯	other
RT @YungTrello: Im Beating Choyces Ass when I See Ha	other
RT @big600manny: Dey taking all my bruddas away from me	other
RT @Freaknasty3000: Yall ass in Patrick house https://t.co/jfBs3q0dsL	other
WHO IN BOSTON RITE NOW	other
RT @1BINLADEN_: Damn juju 😒🙏🏾	other
@_RAEjLoaf 😂 thanks goofy dude	other
RT @Quannaa365_: I had a dream vaday got out &amp; jumped flee for Choyces party 😩 free my boy!	other
Rolling up for my girls Mann🤐🍃	other
Dont play with me play with yo bitch	other
RT @Migos: Can't play a playa!	other
My girl cant wear that . why ?  cause thats where my stash at	other
@LalaaFamouss No Fuck you dude	other
RT @Polo71st: @Bossman_Bucks 😈💉	other
RT @Speaking_OfME: @younggodumb Happy Birthday Son Enjoy Yo Day &amp;&amp; Pleaseeee Be Safe ☺️🤗	other
RT @IAmMsParker_: @younggodumb Happy Birthday Son Wish You Many More 🎈🎁💯❤️	other
RT @freeraybandz: LLJUMONEY UHear em🤘🏽😢I Love u Puzzy https://t.co/t4Fizny55X	other
@ImaLAGirl love u	other
RT @MoneyMan39__: I member choyces og Nem drop me off on the block dude was tryna go 😂	other
RT @_NadiyahFlow_: @058_powermoves happy birthday 🎉	other
RT @ChiefTimbo_Ebk: Turn yo bread💰 to some loafs 🍞	other
FREE MY RAPPY YAW HEAR EM WE DROPPING DIS WEN HE GET OUT ON BRO 💯💯🎯🙏🏽 @OBOYFREEKO https://t.co/OLgQKWrejM	other
FREE MY RAPPY YAW HEAR EM WE DROPPING DIS WEN HE GET OUT ON BRO 💯💯🎯🙏🏽 @OBOYFREEKO https://t.co/OLgQKWrejM	other
RT @TaraBaybeee: I ain't perfect but I'm real 🗣💯	other
"RT @1pmfnia: If you miss me you gone keep missing me	other
RT @TriggaCousin_: Choyces n her feelings 😩	other
RT @JarocityMarvin: Rest Up GTuTu 🗣👿👼🏽	other
MOOD🤐 https://t.co/Q1EMik9HWg	other
Blessed ☺️👼 and in a good mood 🙃💪🗣	other
RT @LlLUZIVERT: Stop letting snakes in ya circle fam	aggress
RT @LilBubbaFrmTW: #SNITCHK🐭👎🏾😔	other
Shit so fucked up💯	other
Might as we'll roll another wood	other
@_kxll 😩😂😂	other
Changed on me for that cheddar 🤔💯	other
"Mind yo business	other
Bihhh I spent yo rent inside the mall 😆🗣🤑	other
RT @BossNiyaa: I'm At Choyces Party	other
RT @jaemula_: Choyces swear she know these lyrics 💀💀💀	other
This REALLY HUGE BITCH KEEP LOOKING AT ME 😩 mfrs Scared G	other
Heartbeat https://t.co/ELTTNerOZI	other
@GlamGirlCe16 @WooGotIt 😂😂😂	other
RT @MGM_ChiefDayDay: Rest Up #⃣2⃣2⃣ https://t.co/Y1gprxfYBv	loss
BE BACK IN CHICAGO LATER🤦🏽‍♂️	other
@BawseNae_ yea ok wassup big g	other
RT @britbratstunnin: Happy Birthday TuTu 💋	other
@TBINACUT hell yea get up with me	other
Im up early Finna do sum shopping wit Mama dukes 🤗	other
Gotta wash my natural hair 😍🚿💆	other
RT @_FSmart1: Happy BDay 🖕🏾Boy @younggodumb	other
Happy bday blood 💯 https://t.co/HihJN8qglY	other
💔🤐 https://t.co/2JLCTIkkTh	other
RT @BossNiyaa: Choyces Gon Have Me Crying 💯 I Already Know It 😔 RIPJUANCE Miss You 😘⃣1⃣00⃣	other
RT @Rekofromthe5: @Bossman_Bucks Yeah im straight wbu	other
RT @AtmVonno: @058_powermoves Happy Bday Ku 🙊😈✅	other
2 Up Cant Down Me	other
@100shadesofT ite	other
Rft https://t.co/tIi66EScIy	other
@prettyNuski_  😩	other
I swear I be feelin on seen on dis twitter shit like my tweets on mute 😩😂😂😂	other
RT @ColorMe_Riahh: Stack your money and act broke💸💨	other
Ain't no more tweaking out no more huh😔?@Jumoney49 https://t.co/EykwHSRyzC	aggress
Differences	other
Love u too hitta https://t.co/SPDvhab9Yw	other
🤕 ion fuck with niggaz when you see thats my mode.	other
@DestoG dat ain't funny 😩	other
Everybody so hurt off this🤕	loss
RT @marecoolaid: @younggodumb but I could nvr sell my soul!! I Dont Need No Hand Outs! 🔥🔥 WYB2	other
RT @__Asiaaaaa__: @Bossman_Bucks me and Jerry might come slide tomorrow after I get out of class if you free	other
@_LoveeKiKi thank you	other
RT @GoOcH_AmEriCa: LOL DIS NIGGA STUPID AZZ HELL @younggodumb https://t.co/QibON3IWQv	other
Cant forget about my struggle or my past 🙇🏽💭	other
All this shit hitting too close to home	loss
Nigga just Outhea dying for clout🤕	loss
@Harambabez lol iight ku	other
🅱️day coming up	other
😡😡😡	other
🗣💯 https://t.co/9rIWb44Lff	other
RT @NunuMfingG: Choyces Did That 😂	other
I ain't on shit just tryin too get dis paper	aggress
Finna clean my room and lay back down🤗😌	other
All this shit sound Fu Tinka bro 🤔😪 but you know we got you💯💯	loss
🔛👶🏽😭 https://t.co/8FxrwYU7CY	other
RT @_janece1: Real life focusing on me ❤️	other
@Baaee__ Wyd I miss Yu😊	other
RT @JacariFrom049_: OFN GRAVE IM FUCKED UP MAN	other
I'm ain't  worried about nothing that don't  concern me 🗣💯	aggress
@Rekofromthe5 lol naw u kno I'm jus bullshitin lil bro wyo tho u str8?	other
Yeayeayea FREE9 bitch	aggress
RT @HeGotCLOUT: Mood:✨😻💦🍆 http://t.co/59MHQu02Mp	other
Im hungry asl	other
Been in traffic all day getting high 🍃🚗	other
@kamari_keeper I think I'm Finna change my number	other
@A1_TeeTee on gang	other
My brother say hang in dere shordy I'll be home in a few 🙏🏾🗣	other
RT @gucciglostance: take my money now @RUFFLES https://t.co/dKDvyzraCc	other
RT @aha_lico: Just telling my momma this 🎯 https://t.co/k9GcbYM01O	other
RT @Rekofromthe5: @Bossman_Bucks Bitch u saying anything	other
@100shadesofT mfrs be Real life haters	other
I do what i want bitch like lil uzi vert	other
Man kid🤦🏽‍♀️ gotta stay away from Jiggas I always turn into Kodak fuck it call me Jodak. https://t.co/VGOspFfEyN	other
Cause I need somebody😫 Who will stand by me😭😭😭	other
RT @eheidyn: Thug is gonna make me cry https://t.co/sqwLhwP3ES	other
Today was sum slight 💯	other
Still I rise💪 #LONGLIVETINKASAVAGE😷🙏	loss
I need to grab a pair ones	other
RT @CiaraaaLaShay: They asked choyces what's her mama name she talm bout MY Dick 😭😭😭😭😭😭	other
Blessed to see another day 🙃🙌💕	other
RT @FIGHTlNG: WAIT FOR IT... 😂💀 https://t.co/h31nhNi0dB	other
2:21 Da Goat https://t.co/HihJN8qglY	loss
RT @OTG_TR3LL: 😭 you say mfs gettin beat https://t.co/W5bjV0d86X	other
Durk mixtape drop tomorrow 😏🗣🤔	other
RT @_NadiyahFlow_: @058_powermoves happy birthday 🎉	other
RT @Daveed_Bff: ‼️‼️‼️‼️PSA‼️‼️‼️‼️‼️🗣 https://t.co/V8jx7wl3un	other
RT @iWill_YoBitch: @058_powermoves belated I'm a day late 😭	other
👀👀👀 https://t.co/N6KMJ7kZUW	other
RT @ohthatskenjae_: I be aware of everything.	other
RT @LilKhalil__: Fuck All This Fake Love🖕🏾!	other
@BLOODGANG_LILSO u a hoe	other
Tunnel vision 💭🤔	other
Chicago streets 🌪 No love 🤐🗣	other
@britbratstunnin ☺️ love yall to	other
@WEEDY_062ND its dry ?	other
RT @TataBhaybee: Good morning 🙃🤑	other
Bitchs always tryna be slick leaving shit at ya crib 😂😭😭	other
RT @BrittanyFloww: Lmfaoo g 😂 I was there that day I wonder was that the zan I found An threw away 😭🤔😂 https://t.co/9aEy3GVNAG	other
RT @600Jusblow: Da World Fuck Up Yall Honor Da Wrong Shit Out Here😔	other
On bro I'm dead ass https://t.co/b0V6HVdhvN	aggress
RT @Strap_103: So much pain but I'll never cry 💯	other
RT @cashout063: I just saw kahari in the lunch room @younggodumb	other
I ain't on shit just tryin too get dis paper	other
@TBINACUT smoking woods now	other
RT @RichNigga_Dre: @TyGLIZZY087_ Wya	other
RT @TaraBaybeee: You ain't missing nothing when you getting yo shit together 🙄🗣💯	other
When bitches play crazy My Brother be like I'll how I'm sister beat yo ass soons he call on b I'm pulling up beating shit 💪🏾🗣 he know dat 😂💯	other
Gotta keep my head up jus cause I was taught never let the next mfer see me down 💪🏾	other
@KayXxDoll stop lien	other
"RT @W0RLDSTARHlPHOP: ""Why do you smoke so much weed?"" https://t.co/QV2MyNMo8a"	aggress
RT @__juiceyyy: @058_powermoves happy birthday	other
@BawseNae_ damn..you cant be talking to me	other
"RT @PoloDwn64: Loyalty 	other
@BawseNae_  when i gotta drop it off 😩	other
My heart heavy right na... I can't believe this	loss
@_LoveeKiKi thank you	other
@chancetherapper summer friends best song of the year	other
POLE ON FOREVER I KNOW NIGGAS TRYNA GET US 😴	other
2:21	other
🗣💯 https://t.co/JfdsGg9M9H	other
I don't owe nobody shit but my momma nigga	aggress
@BawseNae_ naw naw naw cause i beat you &amp; yo baby ass up	other
Keep everything lowkey🤐	other
😓 https://t.co/TsGzVVADTS	other
RT @EDAI_600: Snitch K	other
Damn juju 😪💔	loss
🏆lol https://t.co/isSHc78MlG	other
"RT @TaraBaybeee: Soooo laid back 	other
RT @SymoneDiJon: i b chillin minding my own business 💯	other
@_NadiyahFlow_ thanks 💯💯	other
RT @ImGoinScottie: Kodak finally heard Broccoli for the first time 😂😂😂 https://t.co/p4EHt0CFhz	other
RT @Beanie_JF: @CAP600FUCK12 Im in Boston 600 good?	other
RT @_LoveeKiKi: HBD🎉😊 @younggodumb	other
