RT @finessinglikejj: @Bossman_Bucks yo drunk ass😆 😆 😆	other
RT @NunuMfingG: Choyces don't be having no chills she be having me dead😂💯	other
2:21 Da Goat https://t.co/HihJN8qglY	loss
Hate wen a girl make me wait foreva for some weak ass pussy!	other
@Kila365__ wyd 😒	other
@6200_kobe im good im gucci free Wooski	other
RT @LilV0N: Choyces a goofy 😂	other
RT @TaraBaybeee: Shit so fucked up💯	other
RT @jaemula_: Choyces tweets be so funny 😂	other
Damn aint nomo woods	aggress
RT @ImGoinScottie: Kodak finally heard Broccoli for the first time 😂😂😂 https://t.co/p4EHt0CFhz	other
Takin chances 🤕	other
RT @kamari_keeper: I Told Vairy He Better Keep Jayla I Love Them	other
@6200_kobe im good im gucci free Wooski	other
RT @TataBhaybee: Good morning 🙃🤑	other
RT @FollowMe_Bissh: @younggodumb happy bday shawty 🎈	other
RT @LilAlmightyy__: Treat mfers how dey treat you	other
"RT @TheFamousSeven: ""Them niggas ain't yo niggas""	other
RT @BeauTIARAful: We go to war with whoever whoever.	aggress
RT @kamari_keeper: @JaylaG___ Cuz We Blacking Out GNuk &amp; Dmoney Cappers	other
BLESSED	other
Hate clout chasers 👎🏽👎🏽👎🏽	other
NEVER DISREPECT IT 🤐🙏🏽 https://t.co/QkX0SZAh6Z	other
@KAYDASH6X i kno that right	other
Need More Woods	aggress
From da eastside of Chicago📍 I'm Gucci Wea I go💯	other
RT @DutchieDntSHOOT: 🔥🔥🗣 https://t.co/q7rCQFQUoy	other
School	other
Lost niggas real niggas I ain't even see it coming 💯🙏😔	loss
Wish I can be out n about I know da streets miss me FREE ME😩💯	other
Mannn🤐 https://t.co/xLxySwehY5	other
These niggas &amp; hoes ain't shit 🤔😎	aggress
RT @James_ThatNigga: @RIP_SAMEERE 😂 choyces you to funny	other
"Ion need NO nigga 🙄😴 	other
NBA jus ain't NBA nomo 😒 https://t.co/v5uSrugwUn	other
RT @big600manny: Free Da Guys	other
RT @Cashswag2: Me Too O4n https://t.co/dgURssGodT	other
@Kila365__ get up	other
RT @_BabyyyGirl: Thank God For Allowing Me To See Another Day..	other
RT @FineAssPashen: If I want you. Fuck who want me 🤷🏻‍♀️😘	other
Blessed ☺️👼 and in a good mood 🙃💪🗣	other
Damn I wish this was a dream on dthang	loss
@JaylaG___ @illesttam 😩😂😂	other
"Soooo laid back 	other
And the love be so fake 🤕	loss
@TBINACUT lol get up with me blood	other
Happy bday blood 💯 https://t.co/HihJN8qglY	other
Send emojis 👉🏽👉🏽👉🏽	other
@Rekofromthe5 str8 playin it cool you kno💯	other
Black history month is more important than Valentine's day 🤔🗣💯	other
RT @6200_kobe: Happy bday tutu rest up my boy	other
Can't keep going thru this i ain't ask for nun of this shit 😞💔💯	other
My SON 😎💸 https://t.co/7ae1CEN6wi	other
RT @MoneyVsTheWorld: Can't wait to da day I can say me &amp; my family is actually living ! 🙏🏾Time Coming	other
🗣💯 https://t.co/DlOC0eETeQ	other
RT @TriggaCousin_: Choyces funny asl sayn anything 😂😭	other
It's ok to live a life others don't understand. That's the point of living to live your life. Not everyone will understand you.💯🗣	other
RT @kamari_keeper: Choyces Dnt Get Outta School Till 11 She Got The Car😏	other
RT @NunuMfingG: Choyces Did That 😂	other
RT @EDAI_600: It's Too Many Nobodies Thinking They Somebody	other
"RT @tariqnasheed: Trump asked a random Black reporter is the Black Caucus ""friends of yours"". Because you know all Black people know each o…"	other
"RT @TaraBaybeee: Ion need NO nigga 🙄😴 	other
Gotta wash my natural hair 😍🚿💆	other
RT @kamari_keeper: That's My Shawty💔 Babyyyyyy😔Why Yall Keep Doing Me Like This Thought Yall Loved Me🤷🏾‍♀️🅿️ https://t.co/Xb0yV5v5TI	other
"Fuck em	aggress
Blessed to see another day 🙃🙌💕	other
"People be thinking you forget the shit they said	other
RT @TaySixO: Damn Tinka	other
@__ahreeeee love you to fave &amp; thanks	other
Bitches https://t.co/NoJRQHgGvn	other
RT @younggodumb: 🔥🔥🤔😎  Stop Playing https://t.co/nyIGjVd6w2	other
@DopeAndShrimp on lz den got da nerve too ask me whea da hoes at 😑😂😂	other
@_PrettyMarshay thanks you💯🤤	other
RT @xxNene_: Almost TuTu And Blood Birthday 🤘🏽	other
My Bitch She Go Brazy 😇	other
Witnessed Alotta Fuck Shit 😓 So You Know I Aint With Da Fuckery 👀	other
RT @nandicierraaa: It's all peach and cream on the outside looking in.....	other
"RT @ThfBrahGIRL: Bra Be Real Life Dick Riding Choyces ! Damnnn 	other
Trial 🤓today	other
"The love be so fake 	other
RT @HULIO_LILSIS: @younggodumb happy birthday 💋	other
RT @IAmMsParker_: @younggodumb Happy Birthday Son Wish You Many More 🎈🎁💯❤️	other
RT @Dmoneylilbrotha: 😔 Jumoneyyy n Dmoneyyyy y'all back together 💔 https://t.co/P9SUfLEngE	other
@MoneyVsTheWorld hellyea broski	other
RT @Runitup_Money: Damn man I miss dah old days 😩💯	other
@GlamGirlCe16 @WooGotIt 😂😂😂	other
RT @younggodumb: 🔥🔥🤔😎  Stop Playing https://t.co/nyIGjVd6w2	other
